text,label
Just woke up from a coma.. Now time to take an exam.,1
gloomy as always,0
Depressing end to the day :(,0
"Crip Walk-Off?  RT @Christinerphant ECS Pre-party, I'm nervous for my digestive organs. @LoAlex2, @starallo, @jmayshar",4
@sayruhxxsaywhat are you ready to pull an all nighter and work the entire day!? :),1
"Oh , Jack ! That's wonderful !",1
He was becoming agitated .,4
This kid farted in front of me while I was taking my test,3
Suddenly met someone in the biology building at night.,4
Strictly avoid frightening ideas,4
Who knew muffin tops could be so delicious?,5
Geslaagde stockverkoop! En maandag mag ik iets super leuk bekend maken op onze Fb-fanpagina! :-),5
Babysitting until 4 in the morning and Kylie is going through her terrible two's #LEGGO,1
Just got  by my galfrend coz i ddnt invite her to my party! How dope!,5
Someone drove into my car and then denied that it had happened.,3
"Wait, it's only 11:30?! Wow, I have been ultra productive today.  =  = #productivity",3
Waking up early tomorrow :(,1
Christmas spirit where art thou? I can't feel you here in Dubai.,0
totally astounded,5
"run, shower, then studying for the rest of the day #finals",1
i like this,2
Buy @OfficialPWG for @Willie_Mack vs @theChrisHero alone!!!! Omg that match was amazing!!!! #IWantWrestling,4
Listening to long speech of the party leaders wasting my time.,3
He gave one swift look at her horrified expression before continuing .,4
Hahaha tomorrow my day is about to be wasted in the principals office @cwuesthoff,1
Radio degraded from some good songs to absolute shit,0
Angry at Angry Birds,3
I hate goodbyes ... I hope I don't get one soon !!!,4
It gives me a lot of pressure and I feel depressed .,0
Turn out quite nice in the end,5
very terrified,4
trip somewhere tomorrow when I get home...,5
That's perfect . I will definitely do well .,1
"I 'm not ashamed to speak the truth . """,0
About to go into work I'm hungry and tired,1
actually pleased,1
so astonished,5
"Thank you , I will . Hope to see you again next year .",1
The sight of a man who ran amok (fighting) at a dance.,3
Have to set my alarm 15 mins earlier to wake up and warm my car..,0
I'm overwhelmed by God's greatness #jesustweeters,1
why isn't there a hot tub by the new pool by the dorms? #chapmanproblems,0
"I 'm really happy in the group now . """,1
"Back to school, first thing: maths exam",1
Some k.d. lang for the drive home. Got some serious bargains today,1
i adore this,2
@TheDailyShow missing my Morning Dump...,0
"&quot;Congressman Paul, should Government do anything…&quot;  #iowa",5
i like you,2
A27 traffic light failure north baddesley again,1
Home sweet home,5
i feel spooked,4
When my grandfather died.,0
When I was at school.,0
I hate it when I catch a wiff of someone elses fart.....,3
I reached the bus stop and realized that I had forgotten my bus pass.,3
That moment when u're in a public transport &amp; ur mp3 player isn't functioning.,3
They 're frightened to death .,4
at  JAKARTA &quot;MAGICAL ELECTRO&quot; DJ's: @dhanesocces #CHRISTWIST #KHALID MAGICIAN MASTER DANIEL GL: #DANES @BdgParty_Club,1
"1:20 am, time to sleep going shopping somewhere tomorrow....wonder where :)",5
ugh can't even listen to my fucking ipod!,3
Oh my god ...  did an awesome play on ....love that scene.,4
always miserable,0
I remember you. This feeling isn't new. So please don't be scared of me.,4
The post office.Sorry . I ’ m not sure .,0
@doc_ricketts14 won't make a move in words with friends,4
God's Greatest Gift this morning @parkviewchurch.&,1
i treasure you,2
last day with All the cool kids in my class,0
Just threw up in my mouth. People are disgusting. #disgust,3
Pa la cama cansado despues de darlo todo en CocoLoco la #hostia&#xA;Buenas noches Gente!,1
@MisterFTD I wish Eli had anybody to catch a damn good pass.,0
Manufacturers could play on the excitement of a commentary to sell their sets .,1
with @SYDNEYaNEAL the night has more in store baby :) #younglove,5
Only one more day until 4 day weekend!,1
Rondje online shopping gehad. Nu DIY klusjes en vanmiddag irl shopping #busybusybusy,5
Ja nu thuis van werken moe en morgen leren een uur pas school,1
Why didn't you tell me you had a girlfriend ?,3
"I apologize , and I'll make sure he doesn't do that again .",0
Funeral tomorrow oh gosh! :(,0
Ugh cars scare the shit out of me,4
I've fucked more black girls then white girls,5
check.. ? Chirp! Interspecies and #Dance ? Where?? State and Randolph!!!!!,1
But she was torn by her daughter 's despair .,0
really nervous,4
My mom just burst in my room at 12:45 bitchin me out..like #GoToSleepAlready (;,1
so tense,4
hahahahahRT @danecook: I just shit my pants. Pure 100% gravy.,1
Voice update: no voice has developed into an ugly man whisper,1
i have a lot of planning ahead of my day tomorrow!,1
"He pressed himself back once more against the wall , panting with excitement .",1
Phooson..5 days away..gonna have one happy daughter!,5
Bout to send my bae a  message lol lol,5
"@Jacob_Salem  P.J. Gore is in no way, related to frank gore",0
They suffered the heartbreak of losing three children through premature births .,0
i cant believe,5
Faint annoyance began to show on Major Tzann 's face .,3
"It sure is.He has no one to turn to , very miserable indeed .",0
That's disappointing . I was really looking forward to it .,0
Sitting next to a room full of personal growth and laughter...,1
back in tampa a day early!,5
QUIT USING FACEBOOK TO ADVERTISE YOUR BUSINESS! I WILL DELETE YOU!,3
"Great, got a biology ISA this morning",1
"My head hurts, this car smells and I don't feel good",1
I feel like a sheep in the sweater @dylandickdexter @TylerMurray1234,1
feeling tearful,0
Infiltration in our lives. The illusion of so we accept their political Solutions. #Tyranny,4
"I  Know that there is life without you,however I don't won't to imagine it.",1
Got a surprise for y'all comin after New Years sometime with a bricksquad monopoly member!,5
worship this,2
"is just a feeling, fear can never kill you.",4
so overjoyed,1
Time to go Birthday dinner I guess,5
Three hour grammar final in half an hour.,4
went out shopping for gina's birthday things loool,5
I hate hate hate going to bed alone and waking up alone.,0
When I was accepted as a student of Psychology here at Guttenburg.,1
"Don't believe the lies, look me in the eyes- please don't be scared of me",4
Jury duty tomorrow!,1
"Meh,ik ben moe man-.-lekker stage tot 6..",1
im fantastic,1
feeling excited,1
After a motor accident (I was the frong-seat-passenger) I spit blood.,4
We're happy together now . We both think that we're a well-matched couple .,1
Can't sleep n I'm too tired to play dress up.....,0
yesterday was actually a really good day.,5
"Maybe not , thank you all the same then .",1
always love you,2
Getting up in three hours to catch a plane. #naptime,1
absolutely resentful,3
im so tired! XP its not even midnight yet:'(,0
What fucking basketball team doesn't have a number 24.. Settling for 22.. #kobe,0
I lost my heart in the beginnings of winter... And I was so convinced...,0
a bit stressed,4
Shall I say around ten o'clock ?,1
totally mind blown,5
been feeling depressed,0
Everyone will be sad at their departure .,0
very upset,0
wonderful right now,1
Another household  project in the can. is a great #motivator. #dontletitcontrolyou,3
Josh doesn't like Christmas music,0
Hearing xmas music just gets me in the spirit,1
"@JordanWooten yeah, yeah. we'll see....can't ruin Christmas.",5
I'm bored and Buggie Twitter Dry .! Ready go back to my twitter.! BBT.! ;),1
so elated,1
No more Pulzar FM :( another earthquake victim. Sucks,0
i really love you,2
The only thing holding all of us back is the of #failing,4
im nervous,4
I sometimes find the shadow of death in front of me .,4
Its time for the wonderful 3 hour Holiday concert....,1
When I felt being treated unjustly by a teacher.,3
Natasha laughed at Maggie 's bewildered expression .,5
i feel tense,4
mad this,3
Why does @fourzerotwo ignore the competitive community? I miss @DavidVonderhaar. :(,0
Tonight is going to consist of cleaning my whole place before i go home.,1
very alarmed,4
Come home to find a spider in my room,5
See you then .,1
really incredible,5
&quot;Bring me lucky's&quot; @Frannypants25 and she wants sausage surprise,5
2011...WHATZ WRONG WITH YOU !? wanna delete !!!!!  these  &amp; !!!! #Nothing good!!!!,0
i like him,2
@amandagawrys we have such good luck..... can't wait to go to sleep tonight. #ornot,1
@NHL_Oilers are on and I'm sitting at @Official_WEM waiting for Breaking Dawn to start.,1
I just lost my job . My boss just told me .,0
The whole time I've been working my brother has been sleeping! Fat slob!,3
AHHHHHHHHHHH I HATE DUMB NIGGAS N STUPID BITCHES AHHHH,3
I've got the best gift for dirty Santa for Jessie's party tonight.,5
"While my man played video games, I cleaned his whole house. #awardedbestgirlfriend",5
When I saw my family after a separation of one year.,1
SOA finale part 1 tonight. Is this the final season???  the reaper,4
My first kiss.,1
"@sarahanisaa lagii sedih niih :'( data ke format tiink, mna ada video klipnya kamilah lagii",0
When the reaction set in she had felt utterly miserable .,0
unhappy right now,0
I'd venture to say I'm about halfway through my massive paper.,1
He felt both elated and frightened .,1
` I am desolate that Anthony has died .,0
three papers due this week and now a stomach virus as well.,1
I need weed to sleep. Or else I won't dream of sugar plums   #NeedWeed,3
absolutely crazy,5
omg mind blown,5
"Decorating for the holidays, listening to christmas music",1
There was real anguish in his eyes .,0
"not afraid of tomorrow, for I have seen yesterday and I love today #less",4
"That new thing he does... he learned it from the best, sweetheart.",5
kinda frightened,4
"It's some sick people in this world... messin with lil boys,",3
Oh !,0
"Sorry , things on sale are not allowed to be refunded or exchanged .",0
Hope you had a wonderful Thanksgiving!!!,1
I feel life is meaningless without him .,0
Got ill.,4
im so cold and my beds so empty tonight,0
Football banquet tonight.,1
